IDpol,Exposure,HasClaim,PredictedClaimProbability,PredictedClaimDefaultThreshold,PredictedClaimSelectedThreshold
1003568,0.87,0,0.05830753066263851,0,1
1140373,0.83,0,0.058301122531300556,0,1
3041795,0.81,0,0.05827239230706857,0,1
1068481,1.0,0,0.05827163625690345,0,1
3208222,0.43,0,0.058256000809403706,0,1
3196500,1.0,0,0.05824907733062191,0,1
5024500,0.28,0,0.05823969470741236,0,1
5094433,0.66,0,0.05823193537116834,0,1
4119467,0.49,0,0.05822155685869296,0,1
2001473,0.32,0,0.058139517146973706,0,1
4149024,0.37,0,0.05812769347689385,0,1
3196502,1.0,0,0.058106063808804724,0,1
2276112,0.75,0,0.058093790369729184,0,1
75208,1.0,0,0.05802232688499996,0,1
57461,1.0,0,0.05799729641942022,0,1
1094585,0.78,0,0.05798968768070288,0,1
3076490,1.0,0,0.05798105078043246,0,1
3017130,0.42,0,0.05794259400707795,0,1
4183311,0.33,0,0.05789068060594483,0,1
39459,1.0,0,0.05789011721914382,0,1
4147505,0.45,0,0.05786899353439679,0,1
3145027,0.56,0,0.05785496591736047,0,1
4123023,0.83,0,0.057849053704366674,0,1
4173491,1.0,0,0.057810311198709954,0,1
1096102,1.0,0,0.0577632046807482,0,1
4000924,0.87,0,0.057754076433884395,0,1
2075368,1.0,0,0.057691232941201175,0,1
2053076,1.0,0,0.05765982108652254,0,1
1191508,0.54,0,0.05764697317560063,0,1
3237717,0.08,0,0.05762117537576403,0,1
4037372,0.71,0,0.0575511057630932,0,1
3183371,1.0,0,0.0575023840533527,0,1
70575,0.17,0,0.05749240539032905,0,1
4171049,0.32,0,0.05746843627073807,0,1
128702,1.0,0,0.057465940792914505,0,1
2191869,1.0,0,0.05742625907008907,0,1
159792,1.0,0,0.0574076033129994,0,1
2106015,1.0,0,0.057402418648830944,0,1
3100738,1.0,0,0.05734815536192999,0,1
3100229,0.12,0,0.057261200753903306,0,1
145198,0.71,0,0.05725802674839937,0,1
4013668,0.71,0,0.0572451853401373,0,1
143902,1.0,0,0.05721125012249096,0,1
1041794,0.68,0,0.05718423749592152,0,1
1109055,0.89,0,0.05717977439816338,0,1
2270978,0.83,0,0.05716452610072458,0,1
2277634,0.41,0,0.05713663428206123,0,1
144930,1.0,0,0.05713004220266207,0,1
6051417,0.5,0,0.057100745596557256,0,1
2078381,0.36,0,0.05707998169471405,0,1
2211662,1.0,0,0.05702661887770741,0,1
2159559,0.49,0,0.057002269766396746,0,1
6021450,0.62,0,0.05698436325197475,0,1
1006149,0.54,0,0.056947399758994106,0,1
3205872,1.0,0,0.056918815750099515,0,1
4180040,1.0,0,0.05690431878554382,0,1
4123344,1.0,0,0.05690022551284637,0,1
72564,1.0,0,0.056884388265427674,0,1
4184064,0.37,0,0.05687211137043644,0,1
52347,1.0,0,0.05680733880521852,0,1
3013736,0.71,0,0.05676382738381042,0,1
2101748,0.49,0,0.056698306212792524,0,1
2134086,0.89,0,0.05668295323186468,0,1
1091068,0.18,0,0.0566428705934929,0,1
1086962,1.0,0,0.05649661129349689,0,1
1171518,0.96,0,0.05648668977616572,0,1
1180879,0.97,1,0.05645132300467547,0,1
2150838,0.74,0,0.056437024398361575,0,1
27258,1.0,0,0.05640106345660458,0,1
77449,1.0,0,0.05637888339634579,0,1
2285400,0.66,0,0.05635885808337555,0,1
4147991,0.24,0,0.05635806242063275,0,1
2070904,1.0,0,0.0563411687843011,0,1
2191258,0.51,0,0.05631845616266705,0,1
2070480,0.49,0,0.0563045348699064,0,1
94603,0.19,0,0.05621841065895439,0,1
3064854,1.0,0,0.05621054449943782,0,1
1159263,1.0,0,0.05618813599055123,0,1
6007413,0.74,0,0.056181738850906535,0,1
4114811,1.0,0,0.05617949063690553,0,1
2164816,0.3,0,0.056170839690901524,0,1
2257963,0.49,0,0.056095595422017024,0,1
4025397,0.34,0,0.05604909722096702,0,1
6034303,0.54,0,0.05603934910269403,0,1
3145898,1.0,0,0.05603232932208952,0,1
1064557,0.21,0,0.05600719954858673,0,1
1054892,0.28,0,0.055980366459908726,0,1
2058832,1.0,0,0.055971630537316415,0,1
2011039,0.44,0,0.05594865722943862,0,1
6002133,0.46,0,0.055941986679692524,0,1
4062330,0.29,1,0.0559396011854369,0,1
4116587,1.0,0,0.055931677763199864,0,1
2107092,0.25,1,0.05586237606860508,0,1
1178991,0.92,0,0.05585111565500494,0,1
3213512,0.5,0,0.05583813581448444,0,1
2196391,0.61,0,0.05581436696638593,0,1
1014918,0.34,0,0.05573178379766337,0,1
76415,0.24,0,0.05569291628572037,0,1
148844,1.0,0,0.0556646978855897,0,1
164830,1.0,0,0.05565192538948492,0,1
1123066,0.76,0,0.05557365505882794,0,1
5049871,0.8,0,0.05557114992905434,0,1
3181071,1.0,0,0.055550016166905206,0,1
3142169,1.0,0,0.055542268699764044,0,1
2184179,0.76,0,0.05552153028058424,0,1
3110265,1.0,0,0.055480513108371654,0,1
4164391,1.0,0,0.055462606325819945,0,1
3059125,1.0,0,0.055438295381170816,0,1
6080270,0.62,0,0.05543624926558235,0,1
4126019,1.0,0,0.05539008426580149,0,1
98016,0.16,0,0.05533884028464232,0,1
6055604,0.41,0,0.055335590828392,0,1
2262634,1.08,0,0.05531668952361116,0,1
6029621,0.4,0,0.05529778757619425,0,1
4148469,0.79,0,0.055294845450584246,0,1
3007824,0.78,0,0.055250624657843306,0,1
4031305,0.46,0,0.05524483171724866,0,1
3030008,0.47,0,0.055238222617097585,0,1
2222032,0.5,0,0.05523225871511595,0,1
4125307,1.0,0,0.05521089740615432,0,1
1116897,1.0,0,0.055199207554082266,0,1
68059,1.0,0,0.05519852307197836,0,1
5088316,0.91,0,0.055186443914682234,0,1
81842,1.0,0,0.05517938049498509,0,1
3064646,1.0,0,0.055084662670198827,0,1
2201552,1.0,0,0.055046600573616225,0,1
3062257,0.58,0,0.0550344039713737,0,1
1195618,0.49,0,0.05502228252258312,0,1
1129792,0.41,0,0.05500406576244411,0,1
4010861,0.79,0,0.05496018546542854,0,1
6045164,0.71,0,0.05495908686494941,0,1
3083473,0.83,0,0.05492373075797979,0,1
1101050,0.42,0,0.05489981489097096,0,1
3054907,1.0,0,0.05486256276568361,0,1
3015354,0.63,0,0.054846560842897074,0,1
3001610,0.2,0,0.0547950494973531,0,1
4025191,0.63,0,0.054792644503321386,0,1
3119939,0.31,0,0.05478364334357123,0,1
4150772,1.0,0,0.054767994667282605,0,1
4173197,0.36,0,0.054747330775689426,0,1
4032449,0.49,0,0.05471204425182156,0,1
4129648,1.0,0,0.054648620353058765,0,1
2049413,1.0,0,0.054632149955962786,0,1
5045799,0.05,0,0.05460830352548946,0,1
3210009,0.94,0,0.05455626099603633,0,1
1139350,1.0,0,0.05454741296275459,0,1
3038633,0.72,0,0.0544854944671742,0,1
1185462,0.37,0,0.054483980354065306,0,1
6088266,0.35,0,0.05447847368291572,0,1
4135809,1.0,0,0.054463313304341926,0,1
4118043,0.6,0,0.05445709101098015,0,1
2122716,0.16,0,0.05443069381336161,0,1
2231669,0.31,0,0.05440958606749617,0,1
2036772,0.36,0,0.05440414352563097,0,1
163025,1.0,0,0.05440170292533626,0,1
3199068,0.85,0,0.05435715357803239,0,1
3051287,1.0,0,0.05431160112833227,0,1
5002886,0.71,0,0.054311428555232334,0,1
2281112,0.5,0,0.05426355791480508,0,1
4147133,1.0,0,0.05424250267530299,0,1
5073061,0.7,0,0.05422638364671591,0,1
3164346,0.33,0,0.05418910738849846,0,1
4173150,0.42,0,0.05418112971802555,0,1
1186290,1.0,0,0.054168151303455724,0,1
1110235,0.89,0,0.05414287136781719,0,1
164298,0.71,0,0.05414242930917061,0,1
6112532,0.24,0,0.05414187876370974,0,1
5091502,0.69,0,0.054140137522114835,0,1
4129261,1.0,0,0.054135486213655215,0,1
3131537,1.0,0,0.05410905793575399,0,1
2179937,1.0,0,0.0540852847902979,0,1
1165624,1.0,0,0.05408008188400202,0,1
162091,0.32,0,0.05407260299407634,0,1
1176048,1.0,0,0.05406346223982722,0,1
153011,1.0,0,0.05402633706651592,0,1
2206554,1.0,0,0.05402324953100498,0,1
3198837,0.75,0,0.05394826384762001,0,1
1176477,1.0,0,0.053931167597058204,0,1
1011283,0.04,0,0.053880147096537045,0,1
4128804,0.57,0,0.053873409706048564,0,1
6112994,0.31,0,0.053872002007593296,0,1
3187634,0.89,0,0.05386459886548434,0,1
2119657,1.0,0,0.05385699711032973,0,1
167237,1.0,0,0.053855562891705025,0,1
2095053,0.46,0,0.053799719282063695,0,1
4012719,0.71,0,0.05366225879369602,0,1
1030271,1.0,0,0.05364961388421175,0,1
3026162,0.28,0,0.05360481329886077,0,1
5001872,0.8,0,0.05359870269360237,0,1
1153109,0.24,0,0.053594854938957166,0,1
5015090,0.54,0,0.05353717982982408,0,1
1028084,0.85,0,0.05348065733888931,0,1
6069850,0.15,0,0.05345794765397306,0,1
3109031,0.95,0,0.05342405740651822,0,1
1110021,1.0,0,0.05338056770746812,0,1
3053273,1.0,0,0.053374978054964044,0,1
1097382,0.3,0,0.05335804245932031,0,1
2040628,0.07,0,0.05332824461085353,0,1
3192494,1.0,0,0.05316509677233733,0,1
3121051,0.44,0,0.05312485849526552,0,1
4142757,1.0,0,0.05312234298734162,0,1
1120938,0.81,0,0.05311117042473828,0,1
1055080,1.0,1,0.0530995927143366,0,1
2258457,0.49,0,0.05307522501309327,0,1
4030577,0.44,0,0.05307080668730087,0,1
4151790,0.71,0,0.05306581938774103,0,1
1063392,1.0,0,0.05304505336781529,0,1
19381,0.59,1,0.053037507133771956,0,1
1071944,0.56,0,0.05302137301727087,0,1
4143925,0.37,0,0.053013055748164346,0,1
4078115,0.87,0,0.052962706336651094,0,1
3152705,0.72,0,0.052958137970625256,0,1
31418,1.0,0,0.05294150042442017,0,1
1132477,1.0,0,0.05293941671114459,0,1
3211742,1.0,0,0.05291768192905728,0,1
90566,0.08,0,0.05289200739747626,0,1
4073781,0.33,0,0.052877283975908955,0,1
4165551,0.3,0,0.05282642462849174,0,1
2220788,0.41,0,0.052794130951241865,0,1
6101695,0.58,0,0.05277773857020165,0,1
115102,0.65,0,0.0527359202820955,0,1
2078515,1.0,0,0.05271649247465135,0,1
3146597,0.52,0,0.05270936674826099,0,1
4126880,1.0,0,0.05266899415789973,0,1
2266216,0.08,0,0.05265052917554768,0,1
4001724,0.79,0,0.05263199404759525,0,1
67510,0.95,0,0.05261953707581289,0,1
4051799,0.65,0,0.05259002987675637,0,1
4133990,0.51,0,0.05248782455910852,0,1
2256818,1.0,0,0.0524526207678462,0,1
2258554,1.0,0,0.05244966494088679,0,1
138872,0.58,0,0.05242741491659494,0,1
3166751,0.91,0,0.052379505808381445,0,1
3055768,0.41,0,0.052309336376602136,0,1
6056435,0.44,0,0.05228525474993057,0,1
1061365,1.0,0,0.05223057936487362,0,1
3031366,0.47,0,0.05221719780535274,0,1
2163002,0.23,0,0.052188054808129096,0,1
4127125,0.48,0,0.05214277030446325,0,1
2112871,1.0,0,0.05209903718216651,0,1
1103844,0.83,0,0.05208641204325716,0,1
3188577,1.0,0,0.05204712627360746,0,1
2092171,1.0,0,0.0520111515362941,0,1
2004614,0.45,0,0.05198315947900056,0,1
1034119,1.0,0,0.05194975187652996,0,1
3177150,1.0,0,0.051948299785502715,0,1
2085776,1.0,0,0.05193779854888063,0,1
3189578,0.76,0,0.051932764830986744,0,1
6078565,0.7,0,0.05188399337941939,0,1
3010762,0.24,0,0.05184339810155846,0,1
5028569,0.35,0,0.05181860007799819,0,1
2258024,1.0,0,0.051796271871716384,0,1
1053405,0.74,0,0.05176519876670952,0,1
2098295,1.0,0,0.0517601293499991,0,1
2140833,1.0,0,0.05175078425811532,0,1
33498,0.92,0,0.05175002022498905,0,1
150352,0.41,0,0.05173966456485127,0,1
2001912,0.8,0,0.05171163253311873,0,1
4143242,1.0,0,0.05167950037514348,0,1
2260674,0.5,0,0.05167258032183095,0,1
6106876,0.74,0,0.05165732281675637,0,1
2277889,0.21,0,0.051596010420746664,0,1
3049052,1.0,0,0.051594738388318274,0,1
4086030,0.39,0,0.05159322702270265,0,1
1014532,0.41,0,0.051510972094828994,0,1
4116092,0.81,0,0.05146764516162435,0,1
4114781,0.44,0,0.051466453760213915,0,1
6109086,0.74,0,0.05144818745783262,0,1
2092311,0.53,0,0.051377823974177776,0,1
67254,0.81,0,0.05131124460396421,0,1
3157752,1.0,0,0.051283867024483315,0,1
3233917,0.24,0,0.051254812149308944,0,1
2097759,0.32,0,0.05124212078557635,0,1
3046356,1.0,0,0.051170267468105955,0,1
1005841,0.45,0,0.05116169620342645,0,1
6109748,0.31,0,0.051124964075305375,0,1
2046995,0.49,0,0.05110214310410547,0,1
1076381,1.0,0,0.051060060012224115,0,1
3010728,0.96,0,0.05102331393397198,0,1
2080397,1.0,0,0.05097000632366293,0,0
2107596,1.0,0,0.05094379305168666,0,0
2088751,0.87,0,0.050911316456911306,0,0
1031721,1.0,0,0.05090490146074136,0,0
2180932,1.0,0,0.05083764044717906,0,0
5088223,0.91,0,0.050832866177697535,0,0
47141,0.05,0,0.0508271654896583,0,0
3072667,0.33,0,0.05075146884087108,0,0
3081967,0.46,0,0.05074897727456725,0,0
1103079,0.67,0,0.050739488129046745,0,0
4124995,1.0,0,0.050726940276396765,0,0
1163787,1.0,0,0.05067825424673631,0,0
1106837,0.82,0,0.05066302133591469,0,0
147479,1.0,0,0.050660748788024026,0,0
1167697,1.0,0,0.050612117730168875,0,0
33494,1.0,0,0.05060985783715549,0,0
2077716,1.0,0,0.05056826339129353,0,0
1106701,0.67,0,0.05056184081651588,0,0
4184213,0.27,0,0.0505537806505856,0,0
4073808,0.21,0,0.0504193622783508,0,0
1141718,1.0,0,0.05041178684324308,0,0
2241716,0.32,0,0.0503350888291528,0,0
4033500,0.54,0,0.05029449456657077,0,0
157409,1.0,0,0.05025771183525565,0,0
1110099,0.19,0,0.0502311280290478,0,0
2069521,0.75,0,0.05021144258202491,0,0
2277849,0.44,0,0.05020582159033709,0,0
6033564,0.2,0,0.050139256146252364,0,0
4114543,1.0,0,0.05013222181978857,0,0
3056908,0.75,0,0.05012948381962523,0,0
3109264,0.8,0,0.05009527386074244,0,0
2082117,1.0,0,0.05008550729908191,0,0
6060937,0.35,0,0.05005869729925035,0,0
3034262,0.04,0,0.050053197490669346,0,0
5095169,0.58,0,0.050008011402982375,0,0
6085590,0.28,0,0.04993664559881391,0,0
5029901,0.41,0,0.0499264816926006,0,0
3070769,0.24,0,0.04991203600328884,0,0
4185362,1.0,0,0.049889763831733394,0,0
131089,1.0,0,0.049843810259595396,0,0
1109718,0.42,0,0.04961873119152902,0,0
3124427,0.57,0,0.04959065687988711,0,0
2126531,0.51,0,0.04958082095163457,0,0
3027173,0.36,0,0.0495614409372432,0,0
4137823,1.0,0,0.049561043264279,0,0
1023742,0.21,0,0.049535409851246874,0,0
3170230,0.42,0,0.04951547265064168,0,0
3053616,1.0,0,0.04950830258570493,0,0
173664,1.0,0,0.049490926175890335,0,0
2283450,0.08,0,0.049483625322008916,0,0
4124147,0.97,0,0.04947933366012768,0,0
1106467,0.75,0,0.04946168412769277,0,0
1016310,0.08,1,0.04945995110008575,0,0
6037623,0.46,0,0.04945441713296789,0,0
1005580,0.54,0,0.04945095436314898,0,0
2132799,0.3,0,0.04944615801205535,0,0
175555,1.0,0,0.04943341458736216,0,0
3248154,0.16,0,0.04933465537463372,0,0
1052800,1.0,0,0.04929999344191622,0,0
4177708,0.24,0,0.04929358191361228,0,0
2271527,0.83,0,0.04928026368013414,0,0
2255369,0.49,0,0.049250465437911714,0,0
3059879,1.0,0,0.049232396799052634,0,0
2195561,0.29,0,0.04922992947380307,0,0
1051421,0.41,0,0.04915866792617019,0,0
2087873,0.74,0,0.0490718262942292,0,0
1116259,0.03,0,0.04906609496544331,0,0
6033645,0.54,0,0.04902854910784549,0,0
1123307,0.72,0,0.04898415567965344,0,0
6103852,0.69,0,0.048920689319214845,0,0
3081725,1.0,0,0.04889905743828315,0,0
138138,1.0,0,0.04888741971700389,0,0
4176043,0.92,1,0.04887118134336341,0,0
1168426,1.0,0,0.04885954782529338,0,0
2194125,1.0,0,0.048806646810395246,0,0
4180969,0.96,0,0.048769696897204444,0,0
2054007,1.0,0,0.04873295247919392,0,0
6020053,0.69,0,0.04871314485272979,0,0
150693,0.72,0,0.04863438939547591,0,0
1007877,0.38,0,0.04862713389997101,0,0
1015087,0.07,0,0.04862193667450774,0,0
5061777,0.66,0,0.04861164715038096,0,0
4027825,0.41,0,0.048602900331996574,0,0
4170925,0.86,0,0.04855947381705282,0,0
73471,0.49,0,0.04852200635751228,0,0
2124547,0.41,1,0.048510373917863094,0,0
1111362,1.0,0,0.048469187249218657,0,0
47350,0.28,0,0.04839711123475208,0,0
3172919,0.73,0,0.04834805818086874,0,0
156292,1.0,0,0.0483059814115687,0,0
2207674,0.07,0,0.04826702736139981,0,0
2145781,0.24,0,0.04817087095753846,0,0
2277840,0.49,0,0.04815540035668571,0,0
1130613,1.0,0,0.04813737279673103,0,0
4039474,0.14,0,0.048055690066652404,0,0
3175418,0.28,0,0.04804992644144768,0,0
6071622,0.61,0,0.04802757749008628,0,0
4181032,0.79,0,0.04799677350787904,0,0
4121880,1.0,0,0.04797273839178881,0,0
2098770,0.91,0,0.04791240618752728,0,0
80294,0.24,0,0.04791126427106925,0,0
2097564,0.52,0,0.047869032096162015,0,0
22063,1.0,1,0.04785300526845826,0,0
3043575,0.81,0,0.047847871904550525,0,0
4073824,0.78,0,0.04783555171334495,0,0
4084375,0.71,0,0.047806231713759625,0,0
87706,1.0,0,0.04777738198887181,0,0
10161,0.12,1,0.04761293430805631,0,0
2103169,0.55,0,0.047607030405684043,0,0
2097260,0.25,0,0.04752528127079093,0,0
4155406,0.57,0,0.04752021866496754,0,0
4032839,0.48,0,0.047506001849968026,0,0
6103326,0.15,0,0.047489870497998736,0,0
60394,1.0,0,0.0474737603353449,0,0
1186987,0.57,0,0.04744870928571393,0,0
3004792,0.45,0,0.04743781259498415,0,0
2014677,0.36,0,0.047409247707201715,0,0
3033371,0.22,0,0.047340926116290434,0,0
4146412,0.2,0,0.04733502430563509,0,0
2120467,0.4,0,0.047255781354703506,0,0
1098434,1.0,0,0.047247367268652626,0,0
5086139,0.28,0,0.04719907932975894,0,0
80673,1.0,0,0.04709937561723813,0,0
2182843,1.0,0,0.047087783298400306,0,0
2184646,0.74,0,0.04707631368718498,0,0
1183489,0.44,0,0.04705927167260027,0,0
6113291,0.14,0,0.04705605629940305,0,0
2074686,1.0,0,0.0470478733005273,0,0
1054157,0.2,0,0.04696984519436142,0,0
4076846,0.87,0,0.04695333351451695,0,0
3045063,0.63,0,0.04695270796119304,0,0
136812,1.0,0,0.04695230142276414,0,0
1057638,0.13,0,0.0469465471355996,0,0
3194456,1.0,0,0.04693334436087372,0,0
36120,0.37,0,0.046922481176496555,0,0
2209436,0.36,0,0.046922240263274705,0,0
1083280,1.0,0,0.04690828045908712,0,0
2190643,0.67,0,0.04688790032582362,0,0
2103989,0.23,0,0.046878376884250804,0,0
4162271,0.46,0,0.046865358657478685,0,0
4070243,0.24,0,0.04682639423876894,0,0
3200017,0.66,0,0.04681918281210461,0,0
1017885,1.0,0,0.04681512514017677,0,0
1049051,1.0,0,0.04673345971823545,0,0
2212047,0.75,1,0.046712224127587625,0,0
103381,0.53,0,0.046705187016584264,0,0
3135975,0.58,0,0.04670164686019086,0,0
6025359,0.36,0,0.04665863925810486,0,0
4179521,1.0,0,0.04655213452176922,0,0
3140107,0.93,0,0.04654298164395871,0,0
131347,1.0,0,0.046541418477064715,0,0
2286944,0.52,0,0.04652375177702796,0,0
2216303,0.28,0,0.04648920927783799,0,0
2264053,0.5,0,0.046417005039628825,0,0
2221316,0.41,0,0.046255781504621986,0,0
3026905,0.35,0,0.04618206057241625,0,0
5055108,0.6,0,0.046165877174430575,0,0
1192899,1.0,0,0.04616185614071694,0,0
1116029,0.46,0,0.046141219038372164,0,0
1184048,0.98,0,0.046104372587801694,0,0
2102598,0.9,0,0.0460841468082078,0,0
6025468,0.36,0,0.04604147720393228,0,0
1154095,0.37,0,0.046039635173254524,0,0
5051649,0.74,0,0.046036180858657245,0,0
3060423,1.0,0,0.046030109641458,0,0
5056232,0.1,0,0.0460087045165975,0,0
4116217,1.0,0,0.04600086034567527,0,0
149268,0.29,0,0.04593253867234455,0,0
1012963,0.7,0,0.04591761567931333,0,0
4115949,1.0,0,0.04591678369480898,0,0
2215486,0.49,0,0.04589246984065411,0,0
3163614,1.0,0,0.04586721108566441,0,0
4132857,1.0,0,0.04584774399320967,0,0
4124672,1.0,0,0.04581860240043226,0,0
4176413,0.24,0,0.04579856051007373,0,0
4017197,0.23,0,0.04579444418053415,0,0
5072829,0.7,0,0.04575063831490622,0,0
1152893,1.0,0,0.0457189721897375,0,0
1164331,0.87,0,0.04567758117502252,0,0
6032798,0.23,0,0.04559062169321777,0,0
3073583,1.0,0,0.04554899929367379,0,0
64532,0.48,0,0.04554499785966357,0,0
4174156,1.0,0,0.045544805602361904,0,0
6097101,0.41,0,0.04553751917057346,0,0
3163202,0.25,0,0.04553355733086376,0,0
2048450,0.32,0,0.045495240353077726,0,0
2271478,0.83,0,0.04546456804179724,0,0
4141168,0.29,0,0.04546440048557559,0,0
2128660,0.42,0,0.04539001160249143,0,0
2083002,0.5,0,0.04533706323046612,0,0
4051904,0.73,0,0.04531318623455351,0,0
1046342,1.0,0,0.04528182993352945,0,0
2066495,0.88,0,0.04527263797304042,0,0
1045956,1.0,0,0.04527066685373972,0,0
6058136,0.24,0,0.045260055133785254,0,0
1011647,0.25,0,0.04520335529676153,0,0
1084713,0.82,0,0.04519133395602781,0,0
4185517,0.82,0,0.04518460028745993,0,0
166105,1.0,0,0.045109356999111276,0,0
3033937,0.14,0,0.04508264668794229,0,0
2096910,0.38,1,0.04507244282938413,0,0
2039043,0.15,0,0.04504024768379292,0,0
1188379,0.25,0,0.04503701106980894,0,0
2105786,0.59,0,0.0450358164774213,0,0
164118,1.0,0,0.04502110019692661,0,0
74678,1.0,0,0.04501908692148255,0,0
20025,0.33,1,0.044991630207399366,0,0
80277,0.31,0,0.04497095844072895,0,0
4037545,0.17,0,0.044935947308620994,0,0
6112520,0.05,0,0.044924687179748644,0,0
5027382,0.36,0,0.044913626267273694,0,0
4187797,1.0,0,0.044869486896223706,0,0
2261176,0.24,0,0.04484592931649771,0,0
2089453,0.46,0,0.044765646453444996,0,0
81001,1.0,0,0.0447536628909093,0,0
2215786,0.49,0,0.044746436362298594,0,0
53274,0.36,0,0.0446547076563822,0,0
3108331,0.95,0,0.04461878945467463,0,0
4162021,0.9,0,0.04457836776360688,0,0
4117410,0.3,0,0.04454603486813106,0,0
1133187,0.27,0,0.04453932119782424,0,0
1189501,0.5,0,0.04453540646522462,0,0
1198234,0.36,0,0.04448321754786459,0,0
3141461,0.09,0,0.04446831327696658,0,0
2134231,0.42,0,0.04446264263754816,0,0
4181323,0.6,0,0.044422829623671466,0,0
2071517,0.05,0,0.044401132155222595,0,0
139150,1.0,0,0.04431623073050565,0,0
3170950,0.19,0,0.044257088526857655,0,0
1165965,1.0,0,0.04421962060925829,0,0
5104991,0.07,0,0.044194206791698845,0,0
5048348,0.15,0,0.044188612732105226,0,0
3130316,0.5,0,0.04412989161447111,0,0
5032959,0.48,0,0.04399630756447911,0,0
34334,1.0,0,0.04398943305899366,0,0
1007229,0.26,0,0.043989005292416866,0,0
1190403,0.49,0,0.043967279543784786,0,0
126078,1.0,0,0.04395170047372029,0,0
2206180,0.37,0,0.043895916246408345,0,0
1120753,0.75,0,0.0438910829792221,0,0
133055,0.5,0,0.04388016463776549,0,0
1113677,0.08,1,0.0437669647175628,0,0
60691,1.0,1,0.04374853131042757,0,0
3170578,0.96,0,0.04370397901294927,0,0
5018288,0.21,0,0.04366175146490335,0,0
2188003,1.0,0,0.04365475333449723,0,0
1156776,0.07,0,0.04365029151609518,0,0
6101906,0.21,0,0.043633860219135054,0,0
3199544,0.33,0,0.04349282062396745,0,0
2186227,1.0,0,0.043433230004460775,0,0
2061976,0.99,0,0.04341959272131387,0,0
4176421,1.0,0,0.043398062429161464,0,0
1009016,0.21,0,0.043325705362317994,0,0
3014828,0.6,0,0.043288888253447906,0,0
2016676,0.37,0,0.043247578287255034,0,0
2101705,0.25,0,0.0432376289173346,0,0
5083758,0.6,0,0.04323588530587613,0,0
3170196,0.28,0,0.043206979312023254,0,0
2267753,0.5,0,0.04319256172741798,0,0
2065211,1.0,0,0.0430072007876229,0,0
2215235,0.49,0,0.04298399021004962,0,0
5105296,0.16,0,0.04292661106164748,0,0
3107532,1.0,0,0.04286019307468857,0,0
139534,0.36,0,0.042851922250302585,0,0
2268265,0.45,0,0.04284091928802503,0,0
1159145,0.81,0,0.04283583785102031,0,0
3084306,1.0,0,0.042770149108093354,0,0
3199152,0.74,1,0.04274254865073913,0,0
2093562,1.0,0,0.042740153748183685,0,0
4055738,0.46,0,0.04273547010166407,0,0
3172842,0.6,0,0.042726796747542824,0,0
4146307,0.43,0,0.04271276599215198,0,0
2095171,0.46,0,0.042663866922921276,0,0
2152528,0.55,0,0.04264605124290066,0,0
2094413,0.61,0,0.04257625128493666,0,0
4018744,0.12,0,0.04246481216115626,0,0
4126853,1.0,0,0.04245215301443372,0,0
4178397,0.56,0,0.042448435444674824,0,0
3158912,0.37,0,0.04240087973047701,0,0
5032285,0.5,0,0.04238512507465387,0,0
6104829,0.74,0,0.04238464356764538,0,0
3069012,1.0,0,0.04226087078791303,0,0
4146529,0.43,0,0.04220717234239001,0,0
2267672,0.5,0,0.04217356941859137,0,0
2113128,0.26,0,0.04216981185676794,0,0
6080028,0.62,0,0.04216563137315688,0,0
1100341,1.0,0,0.04215255966682794,0,0
5033270,0.53,0,0.042139547733448184,0,0
6030170,0.44,0,0.04213945785236277,0,0
100683,0.32,0,0.04211898088588901,0,0
1114892,0.93,0,0.042109233614366366,0,0
175912,0.68,0,0.042096012602782666,0,0
5055646,0.41,0,0.042071668030603415,0,0
2023424,0.33,0,0.04206551210953733,0,0
66488,1.0,0,0.04206375619498869,0,0
1020056,0.33,0,0.04205309407002592,0,0
2215346,0.49,0,0.04201060387372161,0,0
2135498,1.0,0,0.042003423320029085,0,0
6579,0.34,1,0.04199044663132835,0,0
4180851,0.46,0,0.041986893822319814,0,0
5014661,0.45,0,0.04195245090480347,0,0
5062954,0.27,0,0.041933232865214734,0,0
3057745,1.0,0,0.04192947678673065,0,0
3189844,0.49,0,0.041876448692095135,0,0
5039414,0.2,0,0.041862219438637896,0,0
5052161,0.23,0,0.04185707678975096,0,0
4168769,0.54,0,0.04183981561794617,0,0
1028000,0.88,0,0.041829378611138536,0,0
1000733,0.2,0,0.041814100820348026,0,0
3212120,0.6,0,0.04181298845718718,0,0
3189979,1.0,0,0.041804279653490914,0,0
4179373,1.0,0,0.04178647317149915,0,0
4154128,0.87,0,0.04174919809643205,0,0
4022183,0.24,0,0.04171228101569337,0,0
3031848,0.25,0,0.04168052043545348,0,0
4062368,0.29,0,0.041502458158055054,0,0
1198689,0.53,0,0.041499409746953236,0,0
2056404,0.89,0,0.04149827187606333,0,0
2226512,0.33,0,0.04148647062272744,0,0
1108467,0.09,0,0.04146867115611216,0,0
100959,0.39,0,0.041400938540433925,0,0
2272289,0.38,0,0.04138177858835696,0,0
4019068,0.12,0,0.04133855120907276,0,0
1037385,1.0,0,0.041323787891306536,0,0
1090210,0.46,0,0.04131744772682045,0,0
2047531,1.0,0,0.04130045380018693,0,0
1088380,0.51,0,0.04128122839068927,0,0
2253997,0.27,0,0.04125532217723833,0,0
19531,0.41,1,0.041244451362344114,0,0
5061499,0.34,0,0.0412436918040905,0,0
